review,sentiment
"'Una Giornata Particolare' is a movie that has a title that sounds so familiar I thought I had seen it more than once. Now that I finally I have seen it, I am very glad. This is one of the better Italian movies I know, with one of the most wonderful performances by Marcello Mastroianni, who stars in other masterpieces such as 'La Dolce Vita' and '8 1/2', both from the great Federico Fellini. Directed by Ettore Scola, this is a movie that takes the time to introduce the characters and slowly develops a story on a special day, the day Adolf Hitler visited Rome.<br /><br />Marcello Mastroianni plays Gabriele, the neighbor of Antonietta (Sophia Loren). She is a member of Mussolini's party, pretty fanatic in her thoughts, and he is a member no more. The reason for that I will not reveal. On the day every person from their building, including her husband and children, is out to see Hitler, they are still in the building. Antonietta's bird escapes and flies to Gabriele's apartment, and this is how the two meet. Right before Antonietta went to Gabriele he thought of killing himself, again for reasons I will not reveal. How the story develops from here I will not reveal, but it is what happens between the two that makes this such a special day, not the fact that Hitler is in Rome.<br /><br />Like I said, Mastroianni has a wonderful performance. You see he is a man who desperately wants someone around him, although at first we don't know why. May be he likes Antonietta, may be he is in love with her, may be there are other reasons. Antonietta feels what we feel. What does this man want from her? She likes the attention anyway. We see how she does her hair to look attractive for the man. Loren plays the scenes very good as well. We understand her questions, although we can't be sure what her intentions are. The moments where we find out both their secrets, if that is what you can call it, is a great moment. How the story develops from there is even more interesting, but I don't want to spoil it for you. This is a movie you should see. Great performances and a beautiful cinematography, and the message it gives us still stands today.",positive
"I have to admit, that out of the many many thriller movies i have seen, this has to be one of the worst. I was shocked to discover that this piece of work had a 1.5 mil budget. When it started, i thought that the opening sequence was pretty good, fairly standard for this kind of film, but pretty good anyway. But as the film progressed i began to feel distinctly uncomfortable with the lack of pace that i was seeing, each sequence seemed to take hours. The reason for this could have been that by now the film had already bored me to tears, nothing was happening other than endless accusations peppered with confusing flashbacks and the occasional fit of bad temper. Well ... after wading through what felt like a lifetime of these scenes we finally reached the big finale...an all singing, all dancing demonstration of how lack of imagination can completely ruin what could have been a good film.<br /><br />Overall i found this movie predictable and tedious and I would not recommend this film to anyone other than those people i personally dislike, but if you have a couple of hours to waste and you want to watch a thriller that is not even remotely scary, this is the movie for you.",negative
"Wesley Eure is young inventor Brian Foster, who's invented a new crime busting security device in the form of a robot dog, the titular ""C.H.O.M.P.S."" (It stands for Canine HOMe Protection System). C.H.O.M.P.S., who's been modeled after Brian's real dog Rascal, can do just about anything; he's got enhanced speed, strength, X-ray vision, and the like. It's just the thing to save his boss Ralph Norton's (Conrad Bain) security company. Naturally, a slimy competitor, Gibbs (Jim Backus) wants the edge so he tries to get his hands on the secret.<br /><br />This is the kind of thing that's just too hard to resist. It's got plenty of slapstick (Chuck McCann and Red Buttons play a great pair of bumbling idiots), an upbeat attitude, an engaging cast, and enough good laughs to keep one entertained. The energetic disco-style music gets repetitive but is undeniably catchy; the story is straightforward, and the dogs themselves are absolutely adorable. In one thoroughly odd but side-splitting touch, there's another dog in the film (named ""Monster"") whose thoughts we actually get to hear; both his dialog and the performer doing the voice are priceless. In fact, he even utilizes some mild profanity and his last words end the film on a positively gut busting final note.<br /><br />Eure and the cute Valerie Bertinelli are very likable young leads, and their veteran supporting cast plays the material with all the gusto they can muster. Larry Bishop, Hermione Baddeley, Robert Q. Lewis, and Regis Toomey also co-star.<br /><br />A rare theatrical live-action venture for the cartoon-creating team of Hanna & Barbera ('The Flintstones', 'Scooby-Doo', 'The Smurfs', and so on), ""C.H.O.M.P.S."" is agreeably silly stuff. I know it left me with a smile on my face.<br /><br />7/10",positive
"I have very fond memories of this film, as I saw it with my two younger sisters when it first shown theatrically in 1977 and I was eight years old. Apparently it was deemed a failure - and is now practically forgotten (the pan-and scan videocassette - which never did justice to the picture or it's ambitious Panavision compositions is now out-of -print.) The film is very stylized (shades of YELLOW SUBMARINE) and admittedly uneven. Some of the characters and sequences are exquisite while others are somewhat juvenile and undistinguished. The sad discarded blue camel (shades of Eeyore) and his blue song are truly heartwarming. Joe Raposo's songs are for the most part simply beautiful. Definitely a worthwhile curiousity that will probably (sadly) fall into total obscurity.",positive
"Hi, I have to say you got some wrong information about the series here. The main author was Richard Carpenter, he created the series. Later on there were some other authors but they only did a few episodes.<br /><br />The first director who did most of the series (I think complete series 1) was Ian Sharp who created the distinct look of Robin of Sherwood.<br /><br />Clannad did indeed see some of the material and they read the scrips. I know this for sure because Richard Carpenter told it on a Con in England last year.<br /><br />I think this is a masterpiece of Television-Entertainment, because it has great characters and cast, good costumes and great story lines. For me still one of the best TV-series ever!",positive
"I loved this film. Not being a swooning Ed Wood Jr. fan, I prefer to appreciate his ""boundless enthusiasm"" and acknowledge his shortcomings. His movies are fun, but his personal story is one racked with pain. I hoped, and was delighted to find, that this film would be about understanding his turbulent life, rather than simply heaping him with posthumous praise. From beginning to end, this film evolves from a documentary into a mythology, leaving the cast and the viewer unexpectedly connected to each other and to Ed Wood Jr.<br /><br />What we get are people who knew Ed Wood the best talking about him from all perspectives, positive and negative, and showing us their character as much as Ed's. We get insight into Ed's personal and professional life: from his romances, to his drinking, to his sexuality, to his friends, to his enemies, and even to his film making.<br /><br />The film itself is shot in a low-budget way that seems done out of respect for Ed, as if using the techniques of most theatrically released movies from 1996 would be disrespectful (sort of like wearing a nicer suit than the President). The set designer uses a sense of humor and also a great deal of insight when matching each cast member with their background.<br /><br />Fans will be excited to hear personal testimony regarding Ed Wood controversies, and new comers will be amazed that this man was real. The DVD is full of impossible to find gems (""Crossroads of Lorado"" and photo galleries), but the real treasure of this film is the surprisingly engaging and interconnected story.<br /><br />Ed Wood had a habit of defining people through their association with him (for better or worse), to the point where one woman will go down in history as ""Swimming Pool Owner"" for once letting him and his friends be baptized in her pool. This ability to define a person's legacy comes through universally, as the most amazing effect of the film is to not only give a well rounded idea of the man that was Ed Wood Jr., but also to give a comprehensive view of the community that he created. Somehow, without ever having more that one cast member being interviewed on screen at a time, the connection that Ed Wood created amongst the various people in his life becomes clear, and the viewer is left with great sense of involvement.<br /><br />Even the title hints at the B-list horror genre, but by the end, we see that even this is a kindness. What begins as unrelated stories by random people ends with the conclusion that all of the cast will be forever weaved into an unpredictably cohesive fabric that history will bring into haunting unity with Wood's legend.<br /><br />In many ways a living contradiction, Ed Wood Jr. could not be condensed to a single viewpoint. This collaborative effort is the closest to knowing him that we can ever get. Being itself a juxtaposition of themes, it is at once respectful, provocative, thoughtful, gripping, fun, sad, kind, and fulfilling.",positive
"Underwoods goofy story about a young man(Arquette) who convinces his friends that they should kidnap Frank Sinatra Jr. (Nicholas). The film is written ridiculously, direction is odd, dialogues are out of place and scrambled, the actors didn't do it much justice either, Arquette is annoying throughout, Ian Nicholas was nonexistent, Macy was decent, but only because hes a pretty good actor and probably just tried his best not to come out of this project with a totally embarrassing performance, he was at least tolerable. This is a stupid film in my eyes, boring at times, not entertaining, just a film that i wouldn't recommend to anybody. IMDb Rating: 5.5, my rating: 4/10",negative
"""Moonstruck"" is one of the best films ever. I own that film on DVD! The movie deals with a New York widow (Cher) who falls in love with her boyfriend's (Danny Aiello) angry brother (Nicholas Cage) who works at a bakery. I'm glad Cher won an Oscar for that movie. Nicholas Cage and Danny Aiello are great, too. The direction from Norman Jewison (who directed ""Fiddler On The Roof"") is fantastic. ""Moonstruck"" is an excellent movie for everyone to see and laugh. A must-see!<br /><br />10/10 stars!",positive
"First of all I just want to say that I LOVE this show!!! But this episode...this episode makes a mockery of the entire show.<br /><br />I don't know what they tried to achieve with this episode but they successfully created the WORST episode in the entire series.<br /><br />There is no story line, everything is chaotic and the jokes.....are crap.<br /><br />The way they tried to answer some of the remaining questions in the game..... For example ""how do the furlings look like"" by creating that stupid ""previously on...""......is simply embarrassing.<br /><br />Its clear that the writers are running out of ideas and that is really too bad.",negative
"Can u believe a college professor made this film?????<br /><br />The same man who made DHOOP<br /><br />The film is horrible and has some of the weird scenes ever<br /><br />The main message is nice but presented badly<br /><br />The film looks like a collage of amateurish scenes, miscasts.etc and bad performances<br /><br />Direction and everything is poor<br /><br />Music is okay<br /><br />Emraan's naughty streak works and he does well Tusshar is bad Tanushree and Isha are bad Paresh annoys when he looks at the mirror",negative
"I think you would have to be from the USA to get a lot of the jokes. But if you liked Princess Bride and Forest Gump, You would like this movie. You can't compare the quality of the filming to those of course, but having the cameraman trip was obviously done on purpose. Killer Tomatoes is a hundred times better than Nepolean Dynamite. Just my opinion. I'm sure that people from France would not appreciate the caricatures of the French. So this film isn't for a world audience. And while I am not a trained film critic, I know what I like. I couldn't stop laughing through the whole movie. My sides and my jaws were hurting at the end of the movie.",positive
"TEP is like a long cool drink of water after crawling across the Sahara to classic film buffs who have been too long deprived of that certain cinematic magic! Not only is it beautifully photographed, but the characters are perfectly portrayed. If you're looking for the film to be a mirror of the book, you will be seriously disappointed. Instead, it is an excellent ""companion"" to the book, and I think that is what Anthony Minghella intended. Ralph Fiennes is probably the most beautiful man in the world; not to mention a brilliant actor. Juliette Binoche is the posterchild for vulnerability and childlike enthusiasm. And, of course, I'll go see any film in which Kristin Scott Thomas is featured. She simply must be THE best actress since the likes of Deborah Kerr. So much was promised with this film, and so much is delivered!",positive
"It is not an easy film to watch - it is over three and a half hours long and it is composed entirely of conversations. Yet it is so incredibly compelling and ruthlessly observational of the human character, that it is, in my humble opinion, one of the very greatest films of all time.<br /><br />The film is depressing, cynical and cruel. (If you want something uplifting, see Jacques Rivette's fantastic Céline and Julie Go Boating, which was made around the same time). It shows the idealism of the late 1960s to be nothing different from the society that it was trying to change.<br /><br />It involves a supposedly liberated ménage-à-trois between Alexandre (played by Jean-Pierre Leaud), Marie (Bernadette Lafont) and Veronika (Francoise Lebrun). Yet Alexandre is shown to be as chauvinistic and jealous as any other man. The women are exposed as being willingly subservient and defining their femininity through the male gaze.<br /><br />The film is an extremely icy end to the highly revolutionary French New Wave. This movement was one of the most significant movements in film history and had a profound effect on cinema as we know it. Jean-Pierre Leaud was one of the key actors of the New Wave, having starred (among other films) in the influential Les Quatres Cent Coups (1959) by Francois Truffaut as a rebellious teenager. Director Jean Eustache is not as well known as other directors from the New Wave, but he should be.<br /><br />There is no improvisation (unlike in John Cassavetes's similar films made in the US) and the dialogue comes from real-life conversations. The film is resonant with Eustache's personal experiences. For example, Francoise Lebrun was a former lover of Eustache. Eustache himself committed suicide in 1981 and the real-life person that the character Marie was based on, did too. The anger and bitterness all culminate in a harrowing monologue by Veronika delivered directly to the audience, breaking down the coldly objective nature of the rest of the film. This mesmerising, personal, and honest filmic statement remains one of the most revealing films of human nature around.",positive
"8 points for take on probably what really kinda maybe more what it was like back then. American Indians probably stole more than killed. Who really knows? Nice slower odd pursuit means it has a pace and... interesting and unique. Thankfully not another mindless shoot em up. I thought this would suck at first, I wound up getting wrapped up... nice treasure... good job! I have hopes nobody dissects this film. When the entire movie unfolds you have many unique twists, impossible to determine what will be next. The characters are human and have either honor or not... passion or not... forgiveness or not. Wound up loving the White Horse, the Indian, Sheen even the damned desert. All good.",positive
"First, a word of caution. The DVD box describes this film as a comedy. I don't think that was the intention of anyone connected with the film other than some marketing morons. While light and a little bit funny in places, it is NOT a comedy and if you expect that you will be disappointed.<br /><br />I had never even heard of this film and had absolutely no expectations one way or the other. Considering that the other two DVDs I picked up were big disappointments, I was so happy when I saw this film. The acting, writing and direction were excellent. The story itself definitely interested me, as you don't usually see films about the final month of France before the Nazi takeover in 1940. It gave some insight into the parasites that gave up so quickly and agreed to partitioning their beloved country. Along the way, there are plots involving a selfish and weak actress played very well by Isabelle Adjani--who looks marvelous after all these years. She kills an ex-lover and then finds a poor sap to take the fall. This sap escapes from prison and finds her--with another lover--a high government official and weasel played by Gerard Depardieu. In addition, a subplot about a Jewish physicist trying to smuggle deuterium out of the country is introduced and eventually this becomes the main plot. The story has a lot of nice twists and turns, a light sense of humor (without trying to be a comedy) and some genuine suspenseful moments. Together, they create a nice package this is sure to please.",positive
"No pun intended. I'm not going to spoil anything about the story, but it's safe to assume that you already know, what kind of character the main actor portrays. And of course being a priest while being ""naughty"" exaggerates all that. Plus this is the most erotic movie from Park Chan Wook yet.<br /><br />If you have seen Wook's previous works/movies you know he is very visual (in a good way) and it shows again here. While it strays away from the vengeance theme of his prior movies on the surface, it still has quite some heat hidden underneath. And when that boils, quite a few bad things start to happen. But through all that dark, there also moments of light (fun) to be had too. A very stylistic and though provoking movie, that lives outside the mainstream and does a very good job ...",positive
One Crazy Summer is a fun and quirky look at love through the eyes of Hoops McCann. what could have been hokey and dull is one of the freshest and most energetic comedies ever. Savage Steve Holland reteams with John Cusack to make the ultimate summer movie!,positive
"First of all when I saw the teaser trailer for Wendy Wu, I was definitely excited. Brenda Song, one of the hottest girls on Disney Channel, would be doing martial arts and I was fine with that... until I saw the movie. The action was poorly constructed, the movie couldn't have realated to anyone, the fighting was unrealistic and it sucked... along with the plot. If you really think about it's a wannabe Buffy the Vampire Slayer, a girl who is the descendant of other warriors who were women, a girl wants to ignore her calling and wants to become homecoming queen, the watcher who bug's her to prepare for a big fight against some ancient evil. The idea just wasn't all that original, the movie is waste of time.",negative
"Well this is the best comedy movie i have ever seen... My both Favorite actors did good job. Salman khan and Aamir khan rocked. Hope to see Andaz Apna Apna part 2 soon as i heard they will come back with part 2 as well. i have request to those who haven't watched it yet. please buy DVD and watch it u wont feel bored. i am watching this movie 1 times a week. All other was also good in this movie. Paresh Rawal, Shakti and others The music is also good it have also nice songs. there are some sense which will kill u from laughing Salman khan did very nice role and also Aamir.<br /><br />so must watch movie excellent job by actors and director..",positive
"The '7' rating is not necessarily a smear-- this movie was done on a low budget-- but done well within its limits.<br /><br />A usual pot-boiler plot-- Ship carrying a prisoner is destroyed in space, people and prisoner escape in pods, land on unknown planet where their presence wakes something up. Mayhem ensues, a lot of ammo is expended.<br /><br />The special effects were spare and properly done, emphasizing future technology with holographic displays and controls instead of relying on bulky, cheap looking plastic props. Plus the pacing of the story moved without allowing the viewer to lapse into boredom where they start picking things apart.<br /><br />I peg this one as a lite Saturday afternoon flick. You can get up and hit the fridge without pausing it and it'll still be enjoyable. Even better, your girlfriend can talk all the way through it without damaging your enjoyment-- and she'll be happy: after all, she got to TALK to you! It's THAT type of movie.<br /><br />Anyways, the actual story line has s few holes in after they hit the planet, but hey, this is a Guns 'n' Ammo action movie. Cohesive story lines are not necessarily required so long as you have Beer and chips at hand. So don't get get yourself into a brain-cramp over the ending.",positive
"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.",negative
"I think every critic who panned ""Tommy Boy"" when it was released in 1995 ought to go back and watch it and learn it is not a bad film at all. Every critic panned Chris Farley and David Spade's movies. Yes ""Coneheads"" was funny but kind of had a one joke premise and ""Black Sheep"" I agreed with the critics is one of the worst movies ever made. But ""Tommy Boy"" does not fall in the category of ""Coneheads"" which could have been a little funnier and ""Black Sheep"" which is a piece of tripe. It is very funny and entertaining. I do agree with the critics that Chris Farley was no John Belushi or John Candy as he claimed to have idolized those guys and those guys had a genius for comedy but Chris Farley was very funny and I wish he were around longer to prove to critics that yes he was no John Belushi, or John Candy but he was very funny. The scenes between Farley and Spade as nemesis are side-splitting hilarious and the premise is also laugh out loud hilarious. It is very sad that Chris Farley is no longer here to make us laugh but we have movies like ""Tommy Boy"" to remember how truly funny he was. ""Tommy Boy"" is one of the 1990's best comedies.",positive
"This is what happens when a franchise gets lazy, and no one can think of a new twist to add. Remember what happened to the ""Childs Play"" series? The first three were played as horror films, with genuine scares (albeit predictable) that held true to the theme of the movie. Then they ran out of folks for the doll to stalk, and decided to play it for laughs, with the next two being black comedies.....<br /><br />Well, that;s what happened here, but I think it was not meant to be like that. Kind of like saying, ""I WANTED to make pancakes for dessert! I did this on purpose!"" when your soufflé accidentally fizzles flat. But the milk was spilled, and it had some value in the theaters as a goof.<br /><br />When the floor ripped out from under the passenger seats, I sort of expected the passengers to extend their legs through the hole, start running Flintstones-Style, to safely land the plane in the Alps. I did. It would have fit into the silly campy theme of the rest of the show.<br /><br />Instead of pointing out the obvious physical impossibilities of the film, what about the social implausibilities? Like having George Kennedy's character react calmly to the news that his date was a whore? Even back in 1979, a man would not easily accept the notion that he has just poured his heart out to a paid companion. He supposedly felt he made a connection with a kindred spirit, who is subsequently shown to be a mercenary sex-worker with a come-on line. Who WOULDN'T feel cheated by the experience? And yet he giggles, and wraps his arms around his buddy's waist as they merrily stroll off. What a cheap wrap up of a sleazy scene. Ouch.<br /><br />I had an appetite for soufflé, and got served insipid cliché pancakes. And no, you did NOT do it on purpose!",negative
"For years I thought this knockabout service comedy was a product of John Ford, especially with Victor McLaglen as one of the leads. It certainly has the same rough house humor that Ford laces his films with. <br /><br />To my surprise I learned it was George Stevens who actually directed it. Still I refuse to believe that this film wasn't offered to John Ford, but he was probably off in Monument Valley making Stagecoach.<br /><br />Victor McLaglen along with Cary Grant and Douglas Fairbanks, Jr., play three sergeants in the Indian Army who have a nice buddy/buddy/buddy camaraderie going. But the old gang is breaking up because Fairbanks is engaged to marry Joan Fontaine. Not if his two pals can help it, aided and abetted by regimental beastie Gunga Din as played by Sam Jaffe.<br /><br />The Rudyard Kipling poem served as the inspiration for this RKO film about barracks life in the British Raj. The comic playing of the leads is so good that it does overshadow the incredibly racist message of the film. Not that the makers were racist, but this was the assumption of the British there at the time, including our leads and Gunga Din shows this most effectively.<br /><br />The British took India by increments, making deals here and there with local rulers under a weak Mogul emperor who was done away with in the middle of the 19th century. They ruled very little of India outright, that would have been impossible. Their rule depended on the native troops you see here. Note that the soldiers cannot rise above the rank of corporal and Gunga Din is considerably lower in status than that.<br /><br />Note here that the rebels in fact are Hindu, not Moslem. There are as many strains of that religion as there are Christian sects and this strangling cult was quite real. Of course to those being strangled they might not have the same view of them as liberators. But until India organized its independence movement, until the Congress Party came into being, these people were the voice of a free India.<br /><br />But however you slice it, strangling people isn't a nice thing to do and the British had their point here also. When I watch Gunga Din, I think of Star Trek and the reason the prime directive came into being.<br /><br />Cary Grant got to play his real cockney self here instead of the urbane Cary we're used to seeing. Fairbanks and McLaglen do very well with roles completely suited to their personalities.<br /><br />Best acting role in the film however is Eduard Ciannelli as the guru, the head of the strangler cult. Note the fire and passion in his performance, he blows everyone else off the screen when he's on.<br /><br />Favorite scene in Gunga Din is Ciannelli exhorting his troops in their mountain temple. Note how Stevens progressively darkens the background around Ciannelli until all you see are eyes and teeth like a ghoulish Halloween mask. Haunting, frightening and very effective.<br /><br />It was right after the action of this film in the late nineteenth century that more and more of the British public started to question the underlying assumptions justifying the Raj. But that's the subject of Gandhi.<br /><br />Gunga Din is still a great film, entertaining and funny. It should be shown with A Passage to India and Gandhi and you can chart how the Indian independence movement evolved.",positive
"After Watergate, Vietnam and the dark days of the Nixon and Jimmy Carter eras, what the world needed was a good old-fashioned chapter-play hero taking on venomous serpents and evildoers in the America of 1936 or the jungles of South America in a series of fantastic cliffhanging adventures. Unfortunately what it got in 1975 was Doc Savage, The Man of Bronze. Perhaps the best that can be said of legendary producer George Pal's final film is that his often beautifully designed but sadly flat adaptation of Kenneth Robeson's pulp-paperback novels probably had George Lucas and Phil Kaufman leaving the theatre and saying to each other ""We can do better than that,"" and adding a bullwhip, a battered Fedora and some much needed character flaws to the mix.<br /><br />A big part of the problem is that Doc Savage is in many ways even harder to write for than Superman  explorer, adventurer, philanthropist, a scientific and intellectual genius in the bronzed bleach-blonde bulletproof muscle-bound body of a Greek God (or rather the form of TV's Tarzan, Ron Ely, a rather dull Charlton Heston clone here), there's simply nothing he can't do and, more damagingly, nothing that can harm him. The man is the virtual incarnation of Hitler's Aryan ubermensch (no surprise that the DVD is only available in Germany!), albeit with all-American values. And just in case there should ever be anything he's overlooked (not that there ever is) he has not one but five sidekicks in his entourage, the (less than) Fabulous Five. A chemist, an electrician and even an archaeologist I can accept, and at a stretch I could possibly even go as far as to see the possible need for a construction engineer, but what kind of hero takes a criminal lawyer with him on his adventures? In reality Doc's brain trust were probably added because with the hero so tiresomely invulnerable and practically perfect in every way  even Kryptonite wouldn't put a dent in him - there needed to be someone at risk in the stories, though with the exception of Paul Gleason they're all so horribly badly cast and overplayed (as are most parts in the film) you'd happily kill them all off during the opening titles. The villains fare no better, with Paul Wexler exuding all the menace of a geography teacher as Captain Seas, Scott Walker (no, a different one) delivering one of cinema's worst accents (is it meant to be Scottish, Irish, Welsh, Greek, Pakistani or some nationality no-one has ever heard of?) while Robyn Hilton's Marilyn Monroe-ish dumb blonde moll gives Paris (no relation) a run for her money in the untalented bimbo stakes.<br /><br />Even with those drawbacks, this should have been much better than it is considering the various ingredients  lost tribes, a pool of gold, a dogfight with a biplane and a deadly poison that comes alive, all wrapped up in a quest to discover why Doc's father was murdered. Unfortunately it's a question of tone: in the 60s and 70s pulp superheroes weren't brooding figures prone to state-of-the-art action scenes and special effects but were treated as somewhat comical figures of low-budget camp fun with action scenes quickly knocked off on the cheap almost as an afterthought, the films aimed purely at the matinée market: you know, for kids. There have long been rumours that the original cut was more straight-faced  and certainly much of the camp value has been added in post-production, be it the Colgate twinkle in Doc's eye, the comical captions identifying various fighting styles in the final dust-up with Captain Seas or Don Black's gung-ho lyrics to John Philip Sousa's patriotic marches  but plenty was in the film to begin with. After all, it's hard to see how one of the villain's underlings making phone calls from a giant rocking crib was ever intended as anything other than a joke that falls flat, while Doc's explanation to Pamela Hensley of why he never dates girls could be a scene written for Adam West's Batman. Instead, the funniest moments are usually purely unintentional, such as Doc displaying his sixth sense by, er, bobbing his Adam's apple.<br /><br />Perhaps an even bigger problem is that, while promising on paper, the action is handled in an almost relentlessly mundane fashion, be it chasing a native assassin on the rooftops of New York skyscrapers or escaping from a yacht full of bad guys. Even the winning notion of animated glowing green snakes swirling through the air as they poison their victims fails to raise any enthusiasm from director Michael Anderson: having demonstrated their own invulnerability a couple of scenes earlier, Doc manages to dispatch them with no more than a chair and an electric fan by simply pulling the curtains on them.<br /><br />Still, aside from Doc's various vehicles all stamped with his logo and looking more moulded plastic than bronze, the production design is often rather handsome even if it is very obviously L.A. standing in for New York while Fred Koenekamp's cinematography ensures the film often looks good despite the low budget. And it's good to see a superhero movie that doesn't spend most of its running time on an origin story, though one is left with the suspicion that Doc sprang fully formed from the loins of Zeus himself.<br /><br />It's a film I'd really like to like more, but it just feels like 100 minutes of lost opportunities. No wonder Doc Savage, The Arch Enemy of Evil, the sequel so optimistically promised in the end credits, never happened.",negative
"***Spoilers ahead*** My late childhood had two cinematographic icons: Star Wars and this film by Czech genius Karel Zeman. A Jules Verne encyclopedia where XIX century illustrations come to life in exquisite black and white photography, combined with stop motion and conventional animation. Verne's spirit of adventure is fully present throughout the film, as well as a very modern questioning on the moral limits of power and advanced technology. In fact, it brings atomic energy into Verne's universe in a very elliptic and elegant way. Also elliptic and elegant is the demise of the villain, with a (probably nuclear) explosion sending his hat flying over the sea. The resolution of the film is symbolic and very satisfactory, something very rare today, when a lot of films don't seem to know how to end themselves.<br /><br />I was fortunate to catch this gem in reruns on local TV in the late 70s: it enhanced my enjoyment of Verne's fiction and of cinema.<br /><br />10 out of 10 for Karel Zeman, under-appreciated master of imagination.",positive
"At the surface COOLEY HIGH is a snappy ensemble comedy masquerading as a period piece (set in the early 60's, complete with a flawless Motown soundtrack). But there's SO much more to this film - it gets better every time I see it. The cast of unknowns (at the time) is excellent, and it is notable as an all-black-cast film that doesn't fall into any Blaxpoitation clichés - at times COOLEY HIGH almost feels like an updated, urban neo-realist film, with lots of edgy humor added in. At times, the rather tight budget does show, but the constraints actually serve the film well - there's a grit and honesty of emotion here that lends the film an immediacy lacking in most similar-minded films (like Schultz' later CAR WASH, which was more popular, but largely pointless) Warm-hearted but also true-to-life, this might be one of THE sleepers of the 70s - celebrated at the time, it seems that few film freaks know about this one today. Their loss - this is a fine, fine film.<br /><br />The bare-bones pan-and-scan DVD (no widescreen!?!) is testament to just how little cared-for this excellent film is.",positive
"I saw this again today for the first time in about 6 years. I had forgotten how well acted this movie is. Paul Newman gets the billing, but Dwight Schultz holds his own and shows how good an actor he really is.",positive
"David Attenborough brings his fascination of wild life, this time the creatures under the sea, in this extraordinary 8-episode trip to all the animals under the sea!<br /><br />The cinematography is astounding, bringing to the screen truly breathtaking footage of those whales! But the best thing about it, as well as seeing each episode, is how they made it! Whether it is making models of creatures, or those impressive shots of the whales, they explain to you in about 10 minutes how they did it!<br /><br />2001 had some great tv shows to our screen. But, in contrast to this documentary gem, they make them pretty lame! But to even boast this documentary series as the best tv series of 2001 just does not sum up the sheer brilliance that this series provides in quality entertainment!<br /><br />Overall, this is the best TV series of 2001, with no competition, and, maybe, the best TV series of 2000s!",positive
"I wouldn't be so quick to look at all the good reviews and say this might be a good show..This show is only good if you don't know what ""talent"" is..I won't even say how offensive it is (I know it can be offensive to a lot of people) because thats not really what bothers me about the show.. What bothers me is that people watch this and think it's funny..It makes me feel like our generation is getting to stupid and I'm actually scared that it will one day be run by people who watch this garbage..<br /><br />Basically the plot is simple..it's about an offensive,self centered,spoiled women(Sarah Silvermen) getting through everyday life..<br /><br />Thats it..Like that hasn't been done a million times..In fact almost every joke either has been done or is racist..<br /><br />Sarah also likes to sing..I like her voice..thats it..not the lyrics..The lyrics are dreadful..which she likes to sing about a lot of things..<br /><br />If you like to see a hot women put everyone else down and make them feel like crap while at the same time farting and saying crap about every race then this show is for you..",negative
"(Synopsis) In the year 2055, the rich are able to travel back in time and hunt a live dinosaur for a huge price. Sonia Rand (Catherine McCormack) has developed a machine that can take people back in time. Charles Hatton (Ben Kingsley) has taken this technology and opened a business know as Time Safari. Anyone with the money can travel back millions of years and shoot a dinosaur. Dr. Travis Ryer (Edward Burns) leads his team together with the big game hunter on a floating walkway to a spot where they can kill the dinosaur. The trip protocol is that they must stay on the walkway and not disturb the land or anything creature around them. Unfortunately for the human race, one hunter steps on and kills a butterfly. This insignificant act causes major impacts to the earth's climate and creates new species of animal life. The course of evolution as we know it is now being changed by time waves. Travis and Sonia try to stop the changing process before it becomes permanent, and man becomes extinct.<br /><br />(Comment) The movie was a little slow and the concept of going back in time and changing things was a little overdone. The death of a single butterfly causing the tremendous changes in the world's atmosphere and evolution is simply ridiculous. They changed the skyline of Chicago to look modern, but the new cars of the future were silly looking. You can wait to see this fantasy on DVD. (Warner Brothers Pictures, Run time 1:43, Rated PG-13)(4/10)",negative
